wellname,test_number,test_date,oil_rate,liquid_rate,water_cut,gas_oil_ratio,vrr,bhp,oil_rate_change,liquid_rate_change,water_cut_change,gas_oil_ratio_change,bhp_change,vrr_change
CC-14,9,2024-08-27,735,1020,0.28,1906,0.71,3850,1.06,3.86,7.69,17.55,3.94,-5.33
CC-14,10,2024-09-26,738,1026,0.28,1911,0.71,3781,0.52,0.52,0,0.25,-1.79,0
DD-07,1,2023-12-31,1664,2767,0.3983,1996,0.838,2228,,,,,,
DD-07,2,2024-01-30,1553,2632,0.41,2227,0.98,2184,-6.7,-4.85,2.93,11.58,-1.99,16.92
DD-07,3,2024-02-29,1364,2352,0.42,2287,0.9,2180,-12.18,-10.66,2.44,2.69,-0.18,-8.16
DD-07,4,2024-03-30,1462,2658,0.45,2563,0.81,2050,7.19,13.04,7.14,12.07,-5.99,-10
DD-07,5,2024-04-29,1522,2983,0.49,2377,0.85,2198,4.08,12.24,8.89,-7.25,7.23,4.94
DD-07,6,2024-05-29,1510,3213,0.53,2225,0.85,2175,-0.75,7.7,8.16,-6.38,-1.06,0
DD-07,7,2024-06-28,1555,3533,0.56,2483,0.81,2101,2.94,9.96,5.66,11.61,-3.4,-4.71
DD-07,8,2024-07-28,1546,3361,0.54,2875,0.87,2073,-0.54,-4.87,-3.57,15.78,-1.3,7.41
DD-07,9,2024-08-27,1516,3790,0.6,3425,0.91,2012,-1.95,12.76,11.11,19.12,-2.97,4.6
DD-07,10,2024-09-26,1563,4885,0.68,3653,0.9,2059,3.12,28.9,13.33,6.66,2.36,-1.1
EE-31,1,2023-12-31,916,1476,0.3798,1681,0.722,3687,,,,,,
EE-31,2,2024-01-30,900,1525,0.41,2004,0.62,3828,-1.71,3.32,7.94,19.18,3.83,-14.07
EE-31,3,2024-02-29,921,1510,0.39,2194,0.58,3942,2.33,-1.02,-4.88,9.48,2.97,-6.45
EE-31,4,2024-03-30,874,1619,0.46,2718,0.6,3737,-5.07,7.24,17.95,23.9,-5.21,3.45
EE-31,5,2024-04-29,792,1494,0.47,2881,0.59,3778,-9.42,-7.71,2.17,5.98,1.09,-1.67
EE-31,6,2024-05-29,849,1734,0.51,2742,0.61,4036,7.27,16.02,8.51,-4.82,6.84,3.39
EE-31,7,2024-06-28,832,1891,0.56,3163,0.61,4019,-2.04,9.09,9.8,15.36,-0.44,0
EE-31,8,2024-07-28,799,2219,0.64,3164,0.61,3634,-3.99,17.34,14.29,0.03,-9.56,0
EE-31,9,2024-08-27,798,2418,0.67,3023,0.62,3628,-0.1,8.98,4.69,-4.46,-0.18,1.64
EE-31,10,2024-09-26,722,3009,0.76,3229,0.51,3603,-9.51,24.43,13.43,6.83,-0.67,-17.74
